pts,improve,qtd_vizinhos_validos,tempo_execucao
924.95,True,9,2.24
928.2,True,10,2.49
928.2,False,5,1.34
933.1,True,6,1.57
933.1,False,6,1.55
939.65,True,8,1.95
939.65,False,3,0.85
939.65,False,2,0.63
939.65,False,3,0.85
939.65,False,2,0.65
939.65,False,4,1.08
939.65,False,3,0.83
939.65,False,2,0.62
939.65,False,2,0.64
939.65,False,3,0.84
942.75,True,3,0.85
942.75,False,5,1.27
942.75,False,3,0.84
942.75,False,3,0.84
946.25,True,2,0.64
946.25,False,5,1.23
951.25,True,6,1.42
951.25,False,1,0.4
951.25,False,2,0.6
951.25,False,2,0.6
951.25,False,0,0.0
951.25,False,1,0.42
951.25,False,2,0.6
951.25,False,2,0.61
951.25,False,1,0.44
951.25,False,3,0.82
951.25,False,0,0.0
951.25,False,1,0.42
951.25,False,0,0.0
951.25,False,3,0.81
951.25,False,1,0.41
951.25,False,0,0.0
951.25,False,3,0.83
951.25,False,0,0.0
951.25,False,1,0.41
951.25,False,0,0.0
951.25,False,3,0.82
951.25,False,2,0.61
951.25,False,3,0.84
951.25,False,1,0.43
951.25,False,0,0.0
951.25,False,0,0.0
951.25,False,0,0.0
951.25,False,1,0.41
951.25,False,3,0.83
951.25,False,2,0.63
951.25,False,2,0.64
951.25,False,1,0.42
951.25,False,1,0.42
951.25,False,2,0.63
951.25,False,3,0.85
951.25,False,2,0.62
951.25,False,1,0.43
951.25,False,0,0.0
951.25,False,0,0.0
951.25,False,1,0.43
951.25,False,2,0.64
951.25,False,0,0.0
951.25,False,1,0.43
951.25,False,1,0.42
951.25,False,1,0.41
951.25,False,0,0.0
951.25,False,2,0.63
951.25,False,2,0.64
951.25,False,3,0.88
951.25,False,1,0.44
951.25,False,0,0.0
951.25,False,1,0.43
951.25,False,2,0.64
951.25,False,6,1.5
951.25,False,1,0.43
951.25,False,2,0.62
951.25,False,0,0.0
951.25,False,1,0.42
951.25,False,2,0.61
951.25,False,3,1.03
951.25,False,1,0.5
951.25,False,2,0.73
951.25,False,1,0.51
951.25,False,2,0.72
951.25,False,1,0.5
951.25,False,2,0.7
951.25,False,2,0.74
951.25,False,0,0.0
951.25,False,0,0.0
951.25,False,1,0.47
951.25,False,1,0.47
951.25,False,2,0.68
951.25,False,0,0.0
951.25,False,2,0.68
951.25,False,0,0.0
951.25,False,0,0.0
951.25,False,3,0.92
951.25,False,2,0.7
951.25,False,1,0.48
